image_filename,latex
1bee14d4dd.png,"\left\{ \psi , \phi _ { \ell } \right\} \approx 0 \, ."
66a075d2cf.png,u = \left( - \frac { q } { 2 } + \sqrt { d } \right) ^ { 1 / 3 }
3d06cdb6ad.png,"d s ^ { 2 } ~ = ~ - f _ { p } ^ { - 1 / 2 } d t ^ { 2 } + f _ { p } ^ { 1 / 2 } \left( d r ^ { 2 } + r ^ { 2 } d \Omega ^ { 2 } \right) ~ ~ ,"
174f471a01.png,\vec { F } _ { \mu \nu } = \partial _ { \mu } \vec { A } _ { \nu } - \partial _ { \nu } \vec { A } _ { \mu } + \vec { A } _ { \mu } \times \vec { A } _ { \nu }
364f415e47.png,"\Psi = \sum _ { a , b = 1 } ^ { n } E ^ { a b } \otimes [ \sum _ { i _ { 1 } i _ { 2 } \in { \bf Z } } \Psi _ { i _ { 1 } i _ { 2 } } ^ { a b } U _ { 1 } ^ { i _ { 1 } } U _ { 2 } ^ { i _ { 2 } } ] ,"
57d779b868.png,"M _ { j } = M | j | , \qquad \alpha _ { j } = ( - 1 ) ^ { j } ."
1a0598a8b0.png,\langle \hat { \Phi } ^ { * } ( x ) \hat { \Phi } ( x ) \rangle _ { R e n . } = \frac 1 { 4 8 \pi ^ { 2 } r ^ { 2 } } \frac { 1 - \alpha ^ { 2 } } { \alpha ^ { 2 } } - \frac 1 { 8 \pi ^ { 2 } \alpha r ^ { 2 } \ln ( \frac { 2 r } R e ^ { - { \mathcal { C } } + \alpha / \delta } ) } \ .
6ca76fab46.png,t r \left( ( \chi _ { + } ) ^ { \dagger } ( \chi _ { - } ) \right) = 0 ~ ; ~ ~ ~ ~ ~ t r \left( ( \chi _ { \pm } ) ^ { \dagger } ( \chi _ { \pm } ) \right) = 1 .
59b11ce27f.png,"a _ { n p ^ { 1 } } | B \rangle = 0 = b _ { n p ^ { 1 } } | B \rangle \qquad \forall n , p ^ { 1 }"
3731d1451e.png,"\partial _ { 0 } { \cal H } = \pm a { \frac { \partial \Pi } { \partial x } } ,"
69ce463d81.png,"( \lambda ^ { I A } , \chi _ { A } ) \rightarrow \ell ^ { - { \frac { 1 } { 2 } } } ( \lambda ^ { I A } , \chi _ { A } )"
3c0fd41b34.png,"\overline { { \nabla } } _ { \! \mu } \nu ^ { \mu } = 0 \, ."
f04eb0a504.png,"\Gamma _ { 1 } ^ { n ^ { \prime } m ^ { \prime } n m } ( p , p ^ { \prime } ) = \frac { - i \lambda _ { 1 } } { 2 } { \it I } ^ { n ^ { \prime } n } { \it I } ^ { m ^ { \prime } m }"
3b9179fa0c.png,J _ { B \mu } ^ { \prime } ~ = ~ F _ { \mu \nu } \partial ^ { \nu } \frac { 1 } { \partial _ { i } \partial ^ { i } } { \overline { { { \cal P } } } } + m ^ { 2 } ( A _ { \mu } + \partial _ { \mu } \rho ) \frac { 1 } { \partial _ { i } \partial ^ { i } } { \overline { { { \cal P } } } } + B \partial _ { \mu } \frac { 1 } { \partial _ { i } \partial ^ { i } } { \overline { { { \cal P } } } } .
5b0ccaa1a6.png,0 = { \frac { 1 } { \sqrt { g } } } \partial _ { \mu } \left[ \sqrt { g } g ^ { \mu \nu } \partial ^ { \nu } \phi \right] + m ^ { 2 } \phi \ .
c45629e1c9.png,"\sigma _ { \mathrm { s t r i n g } } ( D ) = F ( D , \beta _ { H } ) r _ { S } ^ { D - 2 } \: \left( \sqrt { \frac { \alpha ^ { \prime } c } { \hbar } } \right) ^ { - a + 1 } \: I _ { D } ( m , \beta _ { H } - \beta _ { c r } , a )"
5d5332fa59.png,"\vec { \alpha } _ { N } ( \theta _ { i } , \phi _ { i } ) = - \beta _ { N } ( \theta _ { i } ^ { \prime } , \phi _ { i } ^ { \prime } ) = - { \frac { 1 } { 2 } } \vec { K } _ { N } ."
174c40adaf.png,{ \cal D } \mathrm { e t } ^ { \prime } ( \bar { F } ^ { \dag } \bar { F } ) = \left[ 1 6 ( C + 2 - \frac { 2 } { D } ) \right] ^ { Z _ { ( d \delta ) } ( 0 ) } e ^ { - 2 Z _ { ( d \delta ) } ^ { \prime } ( 0 ) }
22c0ca7a4d.png,"2 E _ { u v } - U _ { u } E _ { v } - U _ { v } E _ { u } - ( 2 + { \frac { a ^ { 2 } } { 4 } } ) \kappa ^ { 2 } e ^ { U + E } A _ { , u } A _ { , v }"
6c7a6a4636.png,"\psi = 0 \quad a n d \quad \psi _ { i j k } = \pi _ { i j k } - \frac { 1 } { 3 ! } m \epsilon _ { i j k } \phi ,"
3b0c722678.png,d s ^ { 2 } = - r ^ { 2 } d t ^ { 2 } + \frac { 1 } { V ( r ) } d r ^ { 2 } + V ( r ) d \phi ^ { 2 } + r ^ { 2 } \sum _ { i = 1 } ^ { n - 2 } ( d \theta ^ { i } ) ^ { 2 } .
469a7830b0.png,"\zeta \left( - 1 , a \right) + \zeta \left( - 1 , - a \right) - 2 \zeta \left( - 1 , 0 \right) = - a ^ { 2 }"
ce50160c16.png,"\Theta = \int d ^ { 3 } x \left( \sigma ^ { 2 } \partial _ { i } \gamma - \epsilon _ { i j k } \partial _ { j } A _ { k } \right) ^ { 2 } \; ,"
4b507d4937.png,"W _ { \mu } = - { \frac { 1 } { 2 } } \epsilon _ { \mu \kappa \tau \nu } J ^ { \kappa \tau } P ^ { \nu } \quad ,"
5aebc48f7f.png,"S = \int _ { M } d z d \bar { z } ~ { \mathcal L } , ~ ~ ~ ~ ~ ~ ~ ~ { \mathcal L } = { \mathcal L } _ { 0 } + { \mathcal L } _ { W Z } ,"
195adf38ec.png,\left( \begin{array} { c c } { { 0 } } & { { - t \sum _ { j } \mathrm { \Large ~ e ^ { i { \bf ~ k ~ \cdot ~ u } _ { j } } ~ } } } \\ { { - t \sum _ { j } \mathrm { \Large ~ e ^ { i { \bf ~ k ~ \cdot ~ v } _ { j } } ~ } } } & { { 0 } } \end{array} \right) \left( \begin{array} { c } { { c _ { \bullet } } } \\ { { c _ { \circ } } } \end{array} \right) = E ( { \bf k } ) \left( \begin{array} { c } { { c _ { \bullet } } } \\ { { c _ { \circ } } } \end{array} \right)
2c3a467009.png,"( 1 - \tilde { \Gamma } ) \epsilon _ { 0 } = 0 \ , \qquad ( 1 - \tilde { \Gamma } ) \epsilon _ { K i l l } ^ { B u l k } ( \phi , \eta ) = 0 \ ."
54e2e379aa.png,"M _ { p } ^ { 2 } = M _ { 5 } ^ { 3 } \int _ { - \infty } ^ { \infty } e ^ { 2 A _ { 0 } ( y ) } \, d y = \frac { 4 M _ { 5 } ^ { 3 } \sqrt { \pi } } { a ( k ^ { 2 } - 1 ) } \frac { \Gamma \left( ( k ^ { 2 } + 3 ) / 4 ) \right) } { \Gamma \left( ( k ^ { 2 } + 1 ) / 4 \right) } \; ,"
29a38570ae.png,"\chi ( { \cal D } _ { k } ) = 1 + ( - 1 ) ^ { \mathrm { d i m } { { \Theta } _ { k } } + 1 } \ l ^ { \prime } ( { { \Theta } _ { k } } ) ,"
2beabafef6.png,"[ L _ { n } , J _ { m } ^ { \pm } ] = - m J _ { n + m } ^ { \pm } , \; \; \; \; \; \; \; \; [ L _ { n } , J _ { m } ^ { 3 } ] = - m J _ { n + m } ^ { 3 }"
6ea42592ae.png,"\mathrm { T r } e ^ { i F _ { 9 } } - \mathrm { t r } e ^ { i F _ { 9 } } \, \mathrm { t r } e ^ { i F _ { \bar { 9 } } } + \mathrm { T r } _ { S } e ^ { i F _ { \bar { 9 } } } = { \frac { 1 } { 2 } } \, ( \mathrm { S t r } e ^ { i F _ { 9 } } ) ^ { 2 } - { \frac { 1 } { 2 } } \, \mathrm { S t r } e ^ { 2 i F _ { 9 } } ."
58b095d032.png,"{ \cal Z } \left( { \cal J } , \bar { { \cal J } } , { \cal K } \right) = N \int \left[ { \cal D } A \right] \prod _ { s } \left[ { \cal D } { \varphi } _ { s } \right] \left[ { \cal D } { \bar { \varphi } } _ { s } \right]"
37b07ba956.png,"Z \equiv \int _ { S _ { \infty } ^ { 2 } } \, T _ { \mu \nu } ^ { - } \, d x ^ { \mu } \wedge d x ^ { \nu }"
7f0b1ac3f4.png,3 0 Z = \exp \int d ^ { 4 } x N ^ { 2 } F ( \theta / N ) \equiv \exp [ - \int d ^ { 4 } x W ( \theta ) ] .
30080960d2.png,\Sigma = - { \frac { \mu } { 2 } } { \frac { \phi ^ { \dagger } \sigma _ { 3 } \phi + \chi ^ { \dagger } \sigma _ { 3 } \chi } { | \phi | ^ { 2 } + | \chi | ^ { 2 } } } .
18c689f6bb.png,"\Gamma ( A ^ { \theta } ) = \Gamma ( A ) - i \ \Phi _ { + } ( \theta , A ) + i \ \Phi _ { - } ( \theta , A )"
4c85d6498f.png,"\mathrm { S p e c } ( \bar { M } ) = i \omega \left\{ 0 , 1 , 2 , \ldots , \right\} ,"
57bcff2dee.png,"\left( \begin{array} { c } { { \frac { 1 } { \bar { D } ^ { 2 } } \bar { D } _ { \alpha } } } \\ { { i } } \end{array} \right) ( E + 1 ) ^ { - 1 } ( E + 1 ) ^ { n } \left( \bar { D } _ { \sigma } \ , \ - i \right)"
51d253a8e3.png,"A = \int ( { \frac { P _ { 3 } } { P _ { 4 } } } ) d x - l o g z ^ { \prime } \ , \ z = \pm \int { \frac { d x } { \sqrt { P _ { 4 } } } } \ ."
44dc20c6f9.png,"A _ { N } = 2 \pi \, \sqrt { l } \, \left( \frac { 1 } { \pi } \right) ^ { { \textstyle \frac { k + 1 - D } { 2 } } } \Gamma \left( \frac { D - 3 - k } { 2 } \right) \left( \frac { 1 } { Y ^ { 2 } } \right) ^ { { \textstyle \frac { D - 3 - k } { 2 } } }"
4e1d284923.png,"\langle \xi _ { i } ( x , t ) \xi _ { j } ( x ^ { \prime } , t ^ { \prime } ) \rangle = 2 \sigma T \delta _ { i j } \delta ^ { 3 } ( x - x ^ { \prime } ) \delta ( t - t ^ { \prime } ) \, ."
514cfe58df.png,"U _ { R } = e ^ { - i \displaystyle \frac { a } { 2 } ( H + P ) } , \qquad U _ { L } = e ^ { - i \displaystyle \frac { a } { 2 } ( H - P ) } ."
26693822f4.png,\pounds _ { \tilde { e } ^ { a } } \tilde { F } ^ { i j } = \tilde { F } ^ { i k } \tilde { e } _ { k } ^ { b } f _ { b c } ^ { a } \tilde { e } _ { l } ^ { c } \tilde { F } ^ { l j }
3dcab8ba8b.png,W _ { 1 3 2 4 } = \frac { 2 ^ { 9 } c ^ { 4 } } { x _ { 1 3 } ^ { 8 } x _ { 2 4 } ^ { 8 } } \frac { s ( - s + t ^ { 2 } - 3 s t + 4 s ^ { 2 } ) } { ( 1 - t ) ^ { 3 } } .
333b66c67e.png,\delta S = \int d ^ { 3 } x { \frac { 1 } { g ^ { 4 } M _ { W } } } ( \epsilon _ { \mu \nu \lambda } \partial _ { \nu } V ^ { * } \partial _ { \lambda } V ) ^ { 2 }
55cc2e66ea.png,\epsilon _ { i j } E ^ { a j } \widehat B ^ { a } = 0
5522007862.png,"f ^ { \left( 1 \right) } ( \theta ) = \sum _ { l } \left( 2 \pi i k \right) ^ { - \frac { 1 } { 2 } } e ^ { i l \theta } \left[ - i \pi \alpha \mathrm { s g n } \left( l \right) \left( 1 - \delta _ { l , 0 } \right) - i \pi \alpha \delta _ { l , 0 } \cos \beta \right] ,"
663aff5138.png,H _ { i j } = - \frac 1 { 2 n } \left( \partial _ { r } g _ { i j } - \nabla _ { i } n _ { j } - \nabla _ { j } n _ { i } \right) ~ .
41a53b1f03.png,H = \frac 1 2 \int _ { 0 } ^ { 2 \pi } t r \left( l _ { x } l _ { x } + l _ { t } l _ { t } \right) d x .
61e25f7b6c.png,\delta \Lambda _ { + A Y ^ { \prime } } = m u _ { A } ^ { + } \omega _ { + Y ^ { \prime } } ^ { - } \; .
65fcff22b5.png,P ^ { 2 } + | k | ^ { 2 } R ^ { 2 } = 1 \qquad | k | ^ { 2 } Q ^ { 2 } - R ^ { 2 } + 2 P Q = 0 .
788e888adb.png,"C _ { 2 } = \frac { ( 2 \pi ) ^ { 2 } } { 2 \pi } \mathrm { T r } _ { 1 / 2 } \; [ Y _ { 1 } , Y _ { 2 } ]"
5f4128ec75.png,"\pi _ { A } ^ { a \, \prime } \, = \, \phi _ { A } ^ { \ast \, a } \, \, , \, \, \, \, \phi _ { A } ^ { \prime } \, = \, { \bar { \phi } } _ { A } \, \, \, \, , \, \, \, \, \phi _ { A } ^ { \ast \, a \, \prime } \, \, = \, \, \, \, \pi _ { A } ^ { \, a } \, \, \, , \, \, \, \, { \bar { \phi } } ^ { A \, \prime } \, = \, \phi ^ { A } \, \, ,"
24e9bdf8a3.png,"\hat { c } ( ( E _ { 8 } ) _ { \hat { x } = 6 } , \lambda = 6 ) = \frac { 1 0 } { 3 } - \frac { 6 8 } { 3 \sqrt { 1 4 7 1 } } \approx 2 . 7 4 2 3"
3fc6a396f5.png,"\psi ( x _ { 1 } , x _ { 2 } ) = f \left( \frac { x _ { 1 } } { \sqrt { \gamma } } + i \sqrt { \gamma } x _ { 2 } \right) e ^ { - \frac { 1 } { \theta } \left( \left( \frac { x _ { 1 } ^ { 2 } } { \gamma } + \gamma x _ { 2 } ^ { 2 } \right) - z \left( \frac { x _ { 1 } } { \sqrt { \gamma } } - i \sqrt { \gamma } x _ { 2 } \right) \right) }"
471e68154f.png,"T _ { 0 , 1 \dots N } ^ { ( 1 ) } ( \lambda ) = L _ { 0 N } ^ { ( 1 ) } ( \lambda ) \dots L _ { 0 1 } ^ { ( 1 ) } ( \lambda ) ,"
499db2f27d.png,L k = \frac { 1 } { 4 \pi } \int _ { - \infty } ^ { \infty } d s \int _ { - \infty } ^ { \infty } d t \epsilon _ { i j k } \dot { z } _ { i } \dot { z } _ { j } ^ { \prime } \frac { ( z - z ^ { \prime } ) _ { k } } { | z - z ^ { \prime } | ^ { 3 } }
12ceb4e6fb.png,"B ^ { + + } e _ { 0 } = b "" e _ { 0 } \quad B ^ { + - } e _ { 0 } = B ^ { - + } e _ { 0 } = e _ { 0 }"
450bb61588.png,\phi = \phi _ { 0 } \equiv \left( \frac { \ell } { \ell + 1 } \right) ^ { \frac { \ell } { 2 } }
6e81546938.png,A _ { h } = 2 \pi \sum _ { i } ^ { g } ( u _ { i } \alpha _ { i } - v _ { i } \beta _ { i } ) .
65060e5c86.png,"E = \int \left[ \frac { 1 } { 4 } T r ( F _ { i j } F ^ { i j } ) + \frac { 1 } { 2 } ( D _ { i } \phi , D ^ { i } \phi ) + U ( \phi ) \right] d ^ { 3 } x"
623b838422.png,"\Psi = x ^ { 3 } \bar { \cal C } , \; \; [ Q , \Psi ] = { \cal C } \bar { \cal C } + \pi x ^ { 3 } \; ."
59fb2cb65e.png,\phi ^ { \prime \prime } + 2 \left( { \frac { \sigma ^ { \prime } } { \sigma } } + { \frac { \gamma ^ { \prime } } { 4 \gamma } } \right) \phi ^ { \prime } + \left( { \frac { m ^ { 2 } } { \sigma } } - { \frac { l ^ { 2 } } { \gamma } } \right) \phi = 0
3303c686b7.png,"\ddot { g } _ { p m } ( t ) + 3 H \dot { g } _ { p m } ( t ) + \Bigl ( p ^ { 2 } e ^ { - 2 H t } + m ^ { 2 } \Bigr ) g _ { p m } ( t ) = 0 \ ,"
1b056ade03.png,"{ \cal A } _ { 4 } ^ { [ V ] } ( p _ { 1 } , p _ { 2 } , p _ { 3 } , p _ { 4 } ) = B ( - s - 1 , - t - 1 )"
31ca36ad9a.png,"- 1 2 R _ { \mu \nu } R ^ { \nu \rho } R _ { \rho } ^ { \mu } + { \frac { 9 n } { n - 1 } } R R _ { \mu \nu } R ^ { \mu \nu } - { \frac { 3 ( n ^ { 2 } + 4 n - 4 ) } { 4 ( n - 1 ) ^ { 2 } } } R ^ { 3 } + { \cal O } ( W ) ,"
34d491e381.png,q _ { \gamma } \geq 1 - 6 . 8 \times 1 0 ^ { - 2 6 } \Longleftrightarrow v _ { \gamma } \leq 3 . 4 \times 1 0 ^ { - 2 6 } .
6e268f455f.png,v ^ { i j } ( x ) = ( - ) ^ { i j + 1 } v ^ { j i } ( x ) \ .
53920fb291.png,"\{ u ( x ) { } _ { , } ^ { \otimes } v ( y ) \} = u ( x ) T _ { \rho } \otimes T _ { \sigma } v ( y ) \; { \cal G } _ { \rho \sigma } ( x , y ) \quad ,"
79e79dcc37.png,"\mathrm { \boldmath { ~ R ~ } } _ { \, \, r r r } ^ { r } = G ^ { r r } \mathrm { \boldmath { ~ R ~ } } _ { r r r r } = - \partial _ { \rho } \lambda \partial ^ { \rho } \lambda ,"
683e6851ab.png,"\{ ( G _ { L , R } ) ^ { i } , ( G _ { L , R } ) ^ { j } \} = 0"
4762cf676c.png,\frac { 1 } { \nu _ { \mathrm { { e f f } } } } = \frac { 2 m p + 1 } { p } - 2 m = \frac { 1 } { p }
457340fd2b.png,a _ { l } + b _ { l } + { \frac { 1 } { 2 } } = c _ { l } .
51ad08b1a7.png,\lambda _ { R } = \left( \begin{array} { c c } { { 0 } } & { { 1 _ { \mathcal R } } } \\ { { 1 _ { \mathcal R } } } & { { 0 } } \end{array} \right) .
5a3cb09822.png,"\left[ - \frac { \partial } { \partial r } \Sigma ( r ) \gamma ^ { - 2 } \frac { \partial } { \partial r } - ( \nu ^ { 2 } - C ) \Sigma ( r ) \right] G ( r , r ^ { \prime } , \nu ) = \delta ( r - r ^ { \prime } ) \, ,"
525aad241d.png,"( e _ { i } , e _ { j } , e _ { k } ) : = ( e _ { i } \odot e _ { j } ) \odot e _ { k } - e _ { i } \odot ( e _ { j } \odot e _ { k } )"
3c48b12cbf.png,"K ^ { \mu } ( x , x ^ { \prime } ) \cdot \left( \phi _ { 1 } D _ { \mu } ^ { K } \phi _ { 2 } - \phi _ { 2 } D _ { \mu } ^ { K } \phi _ { 1 } \right) ."
56adc9f7b5.png,{ \cal L } = \frac { e ^ { 2 } } { 3 2 \pi ^ { 2 } } [ ( \partial _ { \mu } \eta ) ^ { 2 } + M ^ { 2 } \mathrm { c o s } \eta ]
18c12e4d9f.png,"a _ { 2 } ( 1 , P _ { f } ^ { 2 } , { \mathcal B } ) = a _ { 2 } ( 1 , P _ { - f } ^ { 2 } , { \mathcal B } ) ."
7699cf6810.png,"b = \frac { \left( 2 \pi \sqrt { \alpha ^ { \prime } } \right) ^ { 2 } } { 2 } + \tilde { b } \, ,"
527a7e6354.png,\sum _ { i = 1 } ^ { I } \beta _ { i } P ( x _ { i } ) = 0
3ba2e63e18.png,C _ { I J K } C _ { J ^ { \prime } \left( L M \right. } C _ { \left. P Q \right) K ^ { \prime } } \delta ^ { J J ^ { \prime } } \delta ^ { K K ^ { \prime } } = \frac { 4 } { 3 } \delta _ { I \left( L \right. } C _ { \left. M P Q \right) }
a07c73bbde.png,\displaystyle { \mathrm { \Omega } ^ { 2 } - \omega ^ { 2 } = { \frac { g ^ { 2 } } { 2 \mathrm { \Omega } ^ { 2 } } } \ ; }
46af7ca5be.png,"S = - \frac { T } { 2 } \int d ^ { 2 } \sigma \partial _ { \mu } X ^ { A } \partial _ { \nu } X ^ { B } \eta ^ { \mu \nu } \eta _ { A B } \, ,"
2a4ce3719f.png,E = { \frac { T } { 2 \pi } } \rho _ { 0 } ^ { 2 } \int _ { 1 } ^ { \infty } d y \left[ { \frac { y ^ { n / 6 } ( y - \lambda ) ^ { \delta / 4 } } { \sqrt { y ^ { 2 n / 3 } ( y - \lambda ) ^ { \delta } - ( 1 - \lambda ) ^ { \delta } } } } - { \frac { 1 } { \sqrt { y } } } \right]
7c9e172170.png,"\delta _ { \xi } { \cal S } _ { i n v } = { \frac { \delta { \cal S } _ { i n v } } { \delta \phi _ { I } } } \delta _ { \xi } \phi ^ { I } = 0 ,"
34540f4df7.png,"g _ { n } = \int _ { - \infty } ^ { \infty } d \phi \, \phi ^ { 2 n } \exp \{ - \frac { m ^ { 2 } } { 2 } \phi ^ { 2 } - \lambda \phi ^ { 4 } \} ."
78c1641d32.png,"\xi = \frac { \omega } { 3 \omega _ { 0 } } \gamma ^ { - 3 } \; ,"
4f86dda460.png,"\vert - J - 1 , \varpi ) _ { M } ^ { m } = \vert J , \varpi ) _ { M } ^ { m } ( - 1 ) ^ { J + m } \Bigl / [ ( 2 i \sin ( h ) ) ^ { 1 + 2 J } \lambda _ { m } ^ { ( J ) } ( \varpi ) ]"
64b6c9483c.png,"\langle W ^ { 1 2 } ( x , 0 , 1 ) W ^ { 1 2 } ( y , 0 , 2 ) \rangle = \frac { ( 1 ^ { 1 2 } 2 ^ { 1 2 } ) } { ( x - y ) ^ { 2 } }"
5f9e0749c9.png,"{ \bf T } _ { 1 } ( t ) = 1 + 2 \cos ( 2 \pi p ) + { \bf G } _ { 1 } \ t + O ( t ^ { 2 } ) ,"
2aa3684c88.png,"e ^ { i p x } \star e ^ { i p ^ { \prime } x } = e ^ { i \Delta ^ { ( 2 ) } ( p , p ^ { \prime } ) { x } }"
54d574c3f3.png,"e \left( M _ { \nu } , Z \right) = e \left( M _ { 1 } , Z _ { 1 } \cup N \right) + e \left( M _ { 2 } , Z _ { 2 } \cup N \right) + e ( N ) ,"
168767e598.png,y ^ { 2 } = x ^ { 3 } + x ^ { 2 } ( \frac { \Lambda _ { 1 } ^ { 4 } \Lambda _ { 3 } ^ { 4 } } { M _ { 3 } ^ { 2 } } + \Lambda _ { 2 } ^ { 4 } - M _ { 1 } M _ { 2 } + \frac { T ^ { 2 } } { M _ { 3 } } ) + x \frac { \Lambda _ { 1 } ^ { 4 } \Lambda _ { 2 } ^ { 4 } \Lambda _ { 3 } ^ { 4 } } { M _ { 3 } ^ { 2 } } . \nonumber
4d38fdae3d.png,\nabla _ { \mu } F ^ { \mu \nu } - 4 M _ { ~ ~ \sigma \tau } ^ { \mu \nu } \nabla _ { \mu } F ^ { \sigma \tau } = 0 \; .
73323b6390.png,"\sum _ { k = 1 } ^ { r } \, { \cal P } _ { i 1 k } ^ { [ n - m ] } ( x ) A { \bf e } _ { k } = 0"
6c70168dd3.png,"X _ { L } ( a , b , c ; q ) = \sum _ { w \in W } ( - 1 ) ^ { l ( w ) } q ^ { { \frac { 1 } { 2 } } | \xi + \rho - w ( a + \rho ) | ^ { 2 } + c _ { L } } { \frac { [ L ] ! } { \prod _ { i = 0 } ^ { n - 1 } [ \alpha _ { i } ] ! } } ,"
68a996154d.png,"\tilde { H } _ { c } = \tilde { H } ^ { \prime } + \int d x ~ u \tilde { \Omega } _ { 1 } ,"
5cad97d11a.png,"P ^ { n } ( \lambda , \mu ) \equiv \lambda ^ { n } + \lambda ^ { n - 1 } \mu + . . . + \lambda \mu ^ { n - 1 } + \mu ^ { n } ,"
4cbfb9bdfe.png,"\langle \overline { { { \phi } } } _ { 1 } , \overline { { { \phi } } } _ { 2 } \rangle = \overline { { { \phi } } } _ { 2 } ( \phi _ { 1 } ^ { * } ) = \int \ d v \ \overline { { { \phi } } } _ { 2 } ( x ) \phi _ { 1 } ^ { * } ( x ) = \int \ d v \ \phi _ { 2 } ( x ) \overline { { { \phi _ { 1 } ^ { * } } } } ( x ) ."
5f1f70ea58.png,"f ( r , t ) = \chi _ { 1 } ^ { ( 1 ) } ( r , t ) \chi _ { 1 } ^ { ( 2 ) } ( r , t ) + \chi _ { 2 } ^ { ( 1 ) } ( r , t ) \chi _ { 2 } ^ { ( 2 ) } ( r , t ) ."
67e9e5d263.png,"\kappa _ { D } ^ { 2 } = \kappa _ { d } ^ { 2 } \, V _ { D - d } ."
2bdf42e574.png,\lambda ^ { \prime } = \frac { g _ { Y M } ^ { 2 } N } { J ^ { 2 } }
3c07ec70a5.png,\mathbf { e } _ { \mu } = \frac { 1 } { \sqrt 2 } ( e _ { \mu } ^ { 1 } + i e _ { \mu } ^ { 2 } )
65cf7571b5.png,"\left( p _ { j } + i { \frac { \partial W } { \partial q _ { j } } } \right) e ^ { W ( q ) } = 0 , \quad j = 1 , \ldots , r ."
42a5e42392.png,G = ( - 1 ) ^ { N _ { 1 } + a } \sum _ { j = 1 } ^ { N _ { 1 } } \sum _ { n = - 1 } ^ { \infty } e _ { n } ^ { a j } b _ { n } ^ { j }
99339c1b1a.png,"W ^ { ( m ) } = e ^ { Q } \, ( X ^ { + } W ^ { - } + X ^ { - } W ^ { + } ) \; ."
1058936016.png,\sum _ { i } \left| n _ { i } \right| = \sum _ { j } \left| n _ { j } \right|
6400a560fb.png,\mathrm { c h } V ( \Lambda ) = \mathrm { c h } ( \wedge g _ { - 1 } ) \mathrm { c h } V _ { 0 } ( \Lambda ) .
54d4b363e8.png,"\Omega \equiv - \frac { 1 } { 2 \xi ^ { 2 } } e ^ { \mu \nu \rho } \xi _ { \mu ; \nu } \xi _ { \rho } ,"
4b2358cf3e.png,k _ { 3 } = \frac { 2 \pi } { L } ( n + \alpha )
78ff360612.png,\partial _ { \mu } \ln h = h ^ { a b } \partial _ { \mu } h _ { a b }
31f33177ff.png,\theta = 2 H d t + t d H \quad ; \qquad \Omega = d H \wedge d t .
4540f029ee.png,\beta _ { 0 } = \frac { 4 \pi l ^ { 2 } r _ { + } } { ( n + 1 ) r _ { + } ^ { 2 } + ( n - 1 ) l ^ { 2 } } ~ .
1c4daa58f1.png,"\int d ^ { 4 } k \, \delta ^ { ( 4 ) } ( p \dot { + } k ) f ( k ) = e ^ { - 3 \lambda p _ { 0 } } \, \mu ( p _ { 0 } ) \, f ( \dot { - } p ) ~ ,"
21dc5d312c.png,"q ^ { 1 / 2 } E = i { \frac { \partial } { \partial x _ { 0 } } } , \quad J _ { V } = - i { \frac { \partial } { \partial \phi _ { 2 } } } \ ."
4b75644e7f.png,"G ^ { \mu } ( \rho ) = - { \epsilon } ^ { { \mu } { \nu } } { \partial } _ { \nu } { \rho } \equiv - { \epsilon } ^ { { \mu } { \nu } } F _ { \nu } ( { \rho } ) ,"
1cbee74234.png,"i \ \Delta _ { + } ( \delta A , A ) = \langle A + \vert \delta \vert A + \rangle"
6de0eade44.png,"{ \frac { 4 \pi ^ { 2 } \, \Gamma ^ { 2 } ( 1 3 / 1 6 ) \, \Gamma ( 3 / 4 ) } { \Gamma ^ { 2 } ( 3 / 1 6 ) \, \Gamma ( 1 / 4 ) } }"
3fc016ea17.png,"x _ { , 0 } ^ { \mu } = ( 1 , 0 , 0 , 0 ) , \hspace * { 5 m m } x _ { , 1 } ^ { \mu } = ( 0 , x ^ { i } ) ."
16379c904b.png,"\tan ( \omega _ { n } M _ { 0 } R ) \, = \, \frac { 2 \mu \omega _ { n } } { \mu ^ { 2 } \omega _ { n } ^ { 2 } \, - \, 1 } \, { . }"
2d83b5cbed.png,"H = \int { \frac { d p } { 2 \pi } } { \frac { p ^ { 2 } } { 2 } } a ^ { * } ( p ) a ( p ) \; ,"
6031d7829a.png,T _ { \alpha \beta } = F _ { \alpha \rho } ^ { i } ( x ) ~ G _ { \beta i } ^ { \rho } ( x )
450e20643f.png,"f _ { [ l j k p , q ] } = f _ { [ j k p q ] , l } \quad ,"
4ef4ad5d97.png,"H = d B = \langle F ^ { I _ { 1 } } , \dots , F ^ { I _ { l } } \rangle = k _ { I _ { 1 } \dots I _ { l } } F ^ { I _ { 1 } } \wedge \dots \wedge F ^ { I _ { l } } \; ;"
39b80b3106.png,g _ { \mathrm { Y M } } ^ { 2 } = \frac { g _ { s } } { 4 \pi ^ { 2 } ( \alpha ^ { \prime } ) ^ { 3 / 2 } } .
660075fed8.png,"\ln Z _ { \beta , \mu } = - \ln \operatorname * { d e t } \left\| A _ { i k } \right\| \, . \, ."
19ca2729e6.png,"g ( \bar { x } , t ) = g ( \theta , \psi , \phi ) \quad , \qquad 0 \leq \theta , \psi \leq \pi ; \, 0 \leq \phi \leq 2 \pi"
